headline,source,published,sentiment,confidence,label
vaquum-limen 3.3.0,Pypi.org,2026-05-19T14:40:08Z,neutral,0.8567976951599121,HOLD
Japan’s Ruling Party Pushes On-Chain Finance Plan to Protect Yen,Decrypt,2026-05-19T14:26:17Z,neutral,0.8994960188865662,HOLD
Morpho price eyes relief bounce to $2 as buyers show resilience,Coinjournal.net,2026-05-19T14:22:40Z,positive,0.6273573040962219,BUY
Recent Bitcoin holders sell $770M BTC at a loss amid $65K BTC price calls,Cointelegraph,2026-05-19T14:19:38Z,neutral,0.590156078338623,HOLD
"Flare integrates D’CENT hardware wallets with XRP yield vaults, launches XRP Alliance",Crypto Briefing,2026-05-19T14:07:46Z,neutral,0.8426259160041809,HOLD
Bitcoin miner Canaan posts $88.7M net loss in Q1 amid BTC decline,Cointelegraph,2026-05-19T14:07:06Z,negative,0.6795758605003357,SELL
What North Korea Can Tell Us About America’s Future,Thenation.com,2026-05-19T14:06:35Z,neutral,0.7942084670066833,HOLD
"MSTR stock is beating Bitcoin, but another Strategy asset matters more now",CryptoSlate,2026-05-19T14:05:54Z,neutral,0.48990094661712646,HOLD
BingX Becomes First Exchange to Offer OpenAI Pre-IPO Airdrop,PRNewswire,2026-05-19T14:03:00Z,neutral,0.6731601357460022,HOLD
"XRP Exchange Netflow Data Says Accumulation Is Ongoing, But Who’s Buying?",Bitcoinist,2026-05-19T14:00:14Z,neutral,0.931776762008667,HOLD
A Handful of Tankers Are Still Crossing the Strait of Hormuz,OilPrice.com,2026-05-19T14:00:00Z,neutral,0.6543765664100647,HOLD
Five SFF Satires of Modern Tech Culture,Reactormag.com,2026-05-19T14:00:00Z,neutral,0.8855285048484802,HOLD
l402kit 1.9.1,Pypi.org,2026-05-19T13:59:45Z,neutral,0.6814697980880737,HOLD
Polygon Perspectives 2026: Why POL Keeps Falling and What’s Driving the Downtrend,Bitcoinfoundation.org,2026-05-19T13:52:32Z,neutral,0.5607256293296814,HOLD
D’CENT Launches ‘Flare Campaign’ to Unlock Idle XRP for the Global XRP Army,GlobeNewswire,2026-05-19T13:51:00Z,neutral,0.8613165020942688,HOLD
Junipero Capital Announces Full Liquidation of Hedge II,PRNewswire,2026-05-19T13:51:00Z,neutral,0.9125267267227173,HOLD
"BlackRock sends 5,847 Bitcoin worth $450M to Coinbase amid ongoing crypto market swings",Crypto Briefing,2026-05-19T13:45:20Z,neutral,0.8405060768127441,HOLD
Estonian regulator partially suspends Zondacrypto operator license,Cointelegraph,2026-05-19T13:39:22Z,neutral,0.6345081329345703,HOLD
keel-trade 0.2.2,Pypi.org,2026-05-19T13:35:36Z,neutral,0.8585661053657532,HOLD
"Fintech Broker US Tiger Securities Hacked – Personal and Financial Info of 26,985 People at Risk",The Daily Hodl,2026-05-19T13:30:19Z,negative,0.658608615398407,SELL
"Historical Data Shows How Many Days Are Left Until Bitcoin Price Hits New ATH Above $120,000",newsBTC,2026-05-19T13:30:18Z,neutral,0.8700926899909973,HOLD
"How to Create Content That Attracts Buyers, Not Just Viewers",Successful-blog.com,2026-05-19T13:28:33Z,neutral,0.6712267398834229,HOLD
Polymarket insiders net $2.4M on Iran war bets at 98% win rate,Quartz India,2026-05-19T13:25:55Z,neutral,0.7879241704940796,HOLD
